Test.public_03: in01: i0: [-inf, inf]
Test.public_03: in02: i0: [-inf, inf]
Test.public_03: in03: i0: [-inf, inf]
Test.public_03: in04: i0: [-inf, inf]
Test.public_03: in05: i0: [-inf, inf]
Test.public_03: in06: i0: [-inf, inf]
Test.public_03: in07: i0: [-inf, inf]
Test.public_03: in08: i0: [-inf, inf]
Test.public_03: in09: i0: [-inf, inf]
Test.public_03: in10: i0: [-inf, 99]
Test.public_03: in11: i0: [-inf, 99]
Test.public_03: in12: i0: [-inf, 99]
Test.public_03: in13: i0: [-inf, 99]
Test.public_03: in14: i0: [-inf, 99]
Test.public_03: in15: i0: [-inf, 100]
Test.public_03: in16: i0: [100, inf]
Test.public_03: in17: i0: [100, inf]
Test.public_03: in18: i0: [100, inf]
