Test.public_07: in01: i0: [-inf, inf]
Test.public_07: in02: i0: [-inf, inf]
Test.public_07: in03: i0: [-inf, inf]
Test.public_07: in04: i0: [-inf, inf]
Test.public_07: in05: i0: [-inf, inf]
Test.public_07: in06: i0: [1, inf]
Test.public_07: in07: i0: [1, inf]
Test.public_07: in08: i0: [-inf, 0]
Test.public_07: in09: i0: [-inf, 0]
Test.public_07: in10: i0: [-inf, inf]
Test.public_07: in11: i0: [-inf, inf]
Test.public_07: in12: i0: [-inf, inf]
Test.public_07: in13: i0: [-inf, inf]
Test.public_07: in14: i0: [-inf, inf]
Test.public_07: in15: i0: [-inf, inf]
Test.public_07: in16: i0: [-inf, inf]
