Test.public_08: in01: i0: [-inf, inf]
Test.public_08: in02: i0: [-inf, 9]
Test.public_08: in03: b3: [0, 0]
Test.public_08: in03: i0: [-inf, 9]
Test.public_08: in04: i0: [10, inf]
Test.public_08: in05: b3: [2, 2]
Test.public_08: in05: i0: [10, inf]
Test.public_08: in06: $i1: [0, 4]
Test.public_08: in06: b3: [0, 2]
Test.public_08: in06: i0: [-inf, inf]
Test.public_08: in07: $i1: [0, 4]
Test.public_08: in07: $i2: [5, 9]
Test.public_08: in07: b3: [0, 2]
Test.public_08: in07: i0: [-inf, inf]
