Test.public_09: in01: i0: [-inf, inf]
Test.public_09: in02: i0: [-inf, inf]
Test.public_09: in02: i1: [-inf, inf]
Test.public_09: in03: i0: [-inf, inf]
Test.public_09: in03: i1: [11, inf]
Test.public_09: in04: i0: [-inf, inf]
Test.public_09: in04: i1: [10, inf]
Test.public_09: in05: i0: [-inf, inf]
Test.public_09: in05: i1: [-inf, 10]
Test.public_09: in06: i0: [-inf, inf]
Test.public_09: in06: i1: [-inf, 10]
Test.public_09: in06: i2: [9, 9]
Test.public_09: in07: i0: [-inf, inf]
Test.public_09: in07: i1: [-inf, 10]
Test.public_09: in07: i2: [9, 9]
Test.public_09: in07: i3: [1, 1]
Test.public_09: in08: i0: [-inf, inf]
Test.public_09: in08: i1: [-inf, 10]
Test.public_09: in08: i2: [9, 17]
Test.public_09: in08: i3: [1, inf]
Test.public_09: in09: i0: [-inf, inf]
Test.public_09: in09: i1: [-inf, 10]
Test.public_09: in09: i2: [10, inf]
Test.public_09: in09: i3: [1, inf]
Test.public_09: in10: i0: [-inf, inf]
Test.public_09: in10: i1: [-inf, 10]
Test.public_09: in10: i2: [10, inf]
Test.public_09: in10: i3: [2, inf]
Test.public_09: in11: i0: [-inf, inf]
Test.public_09: in11: i1: [-inf, 10]
Test.public_09: in11: i2: [18, inf]
Test.public_09: in11: i3: [1, inf]
